Phase,Phi1,Phi,Phi2
1,043.00194,134.34041,008.23696
1,044.56536,134.22652,007.97909
1,041.83546,134.41628,008.12177
1,043.11913,134.45710,008.35329
1,067.05580,016.52072,056.34932
1,073.55996,013.55743,054.14037
1,069.43199,016.15262,055.40241
1,067.12038,016.63360,058.36657
1,143.50511,020.11276,008.21518
1,137.30154,019.85169,013.23169
1,131.69604,019.20890,017.24101
1,122.06849,018.39803,027.10721
1,116.71629,019.06413,029.47240
1,112.21443,019.58552,032.02036
1,129.55171,018.93532,016.51229
1,126.68705,018.32328,018.02663
1,116.14472,018.80874,028.30038
1,111.79247,019.34880,032.20935
1,106.66776,019.90022,035.19716
1,079.59824,104.95107,052.08970
1,081.90055,105.73149,052.22352
1,079.66369,106.57912,052.28918
1,080.90844,105.58945,051.79117
1,079.75289,106.12355,051.68499
1,080.50553,106.43695,051.13984
1,079.70664,106.45644,051.47934
1,080.06231,106.59167,051.73412
1,080.66456,106.87046,051.92735
1,152.69280,047.68234,025.94341
1,151.83852,047.71442,026.16409
1,071.02473,130.09726,026.40701
1,068.91485,130.54236,025.24719
1,074.09656,129.04740,026.86182
1,079.59444,127.85969,027.42139
1,108.14801,163.83759,010.82794
1,104.26004,162.86464,008.71875
1,106.56179,162.83463,009.57933
1,104.05180,164.08702,008.91961
1,109.33025,163.02394,011.67666
1,107.76904,162.58694,010.70582
1,112.23231,161.79010,012.94473
1,112.52126,160.82188,012.86738
1,112.17213,160.70201,012.52853
1,115.20017,160.27623,016.08447
1,117.33296,158.27010,015.79600
1,116.39417,158.60178,017.66023
1,093.42646,126.16909,062.81346
1,094.00330,126.35338,063.60948
1,092.48464,127.58162,062.23304
1,089.60131,127.67726,058.44761
1,097.97630,061.83449,024.40990
1,098.47195,064.10943,021.84475
1,097.89078,067.33151,020.79914
1,097.48378,067.23024,021.28294
1,096.89187,066.95295,022.64120
1,097.56486,066.49008,022.17712
1,097.17677,066.48219,022.51368
1,096.13494,066.52342,023.42457
1,095.65819,066.21360,024.45978
1,093.86674,066.53299,025.17922
1,095.16914,066.48531,024.38116
1,094.40533,066.54804,025.29836
1,094.54355,067.56105,024.15532
1,094.11115,067.46011,023.93416
1,092.11459,065.94478,025.93358
1,033.59658,075.95917,004.24028
1,035.75535,076.37000,005.52840
1,035.24767,075.89611,003.99767
1,034.61250,076.03009,004.61961
1,035.04458,076.00796,004.62598
1,035.87431,075.77141,005.16163
1,036.46716,075.87918,005.99120
1,037.19566,075.73795,005.50883
1,036.71233,075.98489,004.66935
1,036.70985,075.82690,004.76940
1,036.81606,076.01863,004.21658
1,036.23517,076.56828,003.84264
1,036.68702,076.37887,003.86621
1,076.87746,054.27015,048.24844
1,077.66677,054.24596,048.89327
1,077.10175,054.09665,049.07736
1,078.75206,054.03926,049.18829
1,077.58324,054.40731,048.64973
1,078.03177,053.96631,049.09317
1,078.08806,054.91515,048.65395
1,079.22875,054.75567,049.10820
1,078.74963,054.24640,048.86383
1,081.29073,054.82525,049.05355
1,081.34892,054.91277,048.56265
1,085.39461,055.66882,048.14411
1,086.34155,055.94968,046.58110
1,113.93862,132.84955,009.36785
1,113.61679,129.83846,009.20826
1,111.42032,129.48555,008.82272
1,059.88272,023.21468,033.49723
1,062.42603,023.62933,031.52379
1,063.02416,023.89280,030.16488
1,062.62223,023.23885,030.28602
1,065.25129,023.56745,027.83270
1,066.21182,023.63829,026.94101
1,065.40320,023.59968,028.26085
1,066.32444,023.75440,027.05588
1,068.54649,024.28108,024.91514
1,068.48466,024.44803,025.13915
1,070.04173,024.16327,023.99839
1,072.64845,025.44360,022.19138
1,072.24507,025.36757,022.87953
1,072.48962,025.59726,022.58594
1,070.80130,025.21223,024.15383
1,071.21168,025.32375,024.10754
1,070.54305,025.33178,024.98799
1,071.81126,025.32368,024.43552
1,074.37045,025.41748,022.38057
1,075.02529,025.26425,023.12066
1,075.69367,026.42304,021.02201
1,077.09228,026.91866,020.42228
1,041.54660,134.82388,007.67700
1,035.04279,134.82684,007.87604
1,039.28725,135.17938,007.93985
1,040.77216,134.71425,007.91229
1,042.84753,134.66699,008.31198
1,043.20225,134.66739,008.20339
1,044.12949,134.55493,008.42489
1,042.18684,134.50397,008.38336
1,041.02605,134.40846,008.38995
1,041.37504,134.60999,009.21053
1,067.77919,016.38408,057.99148
1,071.00456,017.37172,057.16292
1,146.73785,016.51087,009.10709
1,131.74979,017.39557,020.32804
1,133.44470,018.15969,017.35157
1,130.84584,018.40050,018.57591
1,126.33846,018.25749,021.66737
1,124.16367,018.46520,022.56662
1,131.32500,018.77588,017.86487
1,121.70933,018.39677,025.02615
1,118.28610,018.74421,026.88025
1,115.80359,020.04955,029.99990
1,117.72653,018.91496,028.13778
1,114.79057,020.25596,031.58196
1,082.82391,107.81266,051.43929
1,082.32292,106.15125,051.27861
1,081.44788,105.54022,050.06805
1,081.31447,106.03944,051.07768
1,079.96903,105.93404,050.31697
1,080.39275,106.51301,050.82241
1,080.16046,106.33561,050.22910
1,080.33724,106.25802,049.94284
1,081.20863,106.59436,049.18684
1,156.18474,049.74442,024.54542
1,154.09064,048.91930,024.54128
1,153.09978,049.20778,025.61413
1,155.19234,048.57227,025.16805
1,158.78284,050.26824,025.21604
1,162.36961,048.90094,024.41908
1,116.52394,161.82070,013.72522
1,103.71404,164.51749,009.02993
1,107.23379,164.12086,010.03085
1,103.36014,164.25969,007.77643
1,107.05293,162.99512,009.65307
1,104.77982,162.75575,008.73478
1,108.35379,162.64926,010.48996
1,109.48811,161.81847,010.80471
1,112.28164,160.94487,013.27880
1,112.79480,160.91206,013.85103
1,116.62891,159.19077,016.82535
1,115.78722,157.07452,016.70711
1,118.58113,159.33562,014.99324
1,223.49052,005.28043,278.68127
1,102.07527,059.33380,025.14378
1,101.24093,059.14211,025.52929
1,099.17983,066.93517,021.09780
1,098.36278,066.70418,020.40186
1,097.77947,066.09088,021.17157
1,098.09557,065.74908,021.22482
1,097.73953,066.69312,021.80142
1,097.19213,066.72465,021.97265
1,096.63566,066.74417,022.38897
1,096.14241,066.39809,023.22185
1,095.46885,066.19353,023.46952
1,094.67790,066.92276,023.51798
1,094.73916,066.23407,024.33627
1,093.53558,066.18815,024.57423
1,093.27956,066.63522,023.60948
1,093.93175,066.80058,023.84397
1,092.64227,065.57150,025.88067
1,093.56632,064.88657,026.53510
1,035.85270,076.45860,005.92888
1,035.04855,075.79916,004.68647
1,036.08680,076.31850,005.06427
1,036.24312,076.30067,004.52459
1,036.25478,076.38408,005.26231
1,035.83871,076.11369,005.30978
1,036.92518,075.62847,005.43973
1,036.97343,075.49876,005.66443
1,037.13768,075.89802,005.74621
1,037.59709,076.16691,005.04376
1,036.99208,076.28323,004.21354
1,036.60850,076.93713,003.96368
1,038.01654,076.28787,004.60238
1,077.70042,054.24871,049.59752
1,077.59964,054.68452,048.68609
1,078.75448,054.01072,049.52440
1,077.96354,054.44440,049.27781
1,078.66677,054.41141,049.50729
1,078.30570,054.23882,048.95433
1,078.80180,054.19046,049.33744
1,078.99474,054.16779,049.06979
1,080.23133,054.96135,049.57895
1,081.23779,055.40408,048.79770
1,084.04955,055.48959,048.62965
1,087.58828,056.39992,047.10031
1,114.29544,131.97370,009.85995
1,112.89522,129.96290,009.22418
1,112.08508,131.66023,008.96811
1,110.95188,129.23009,008.62055
1,062.64304,022.95375,029.91739
1,065.49397,024.20869,028.10651
1,064.99630,023.53337,028.20234
1,064.09515,023.68962,028.80431
1,064.64006,023.19465,028.30752
1,066.25227,024.04937,027.63307
1,067.09584,024.35036,026.29911
1,067.11168,024.43354,025.74499
1,066.87565,023.31365,026.70325
1,068.17811,023.23857,025.32420
1,070.57861,024.15496,024.26077
1,070.08295,024.69164,023.96762
1,072.53672,025.22400,022.67988
1,070.97488,025.09870,024.23920
1,071.21552,025.62240,024.36430
1,070.67004,025.34068,024.27035
1,073.14469,025.56989,023.45773
1,072.08135,025.77331,023.63730
1,073.69730,025.97434,023.23228
1,075.24491,026.20148,021.23064
1,078.02082,026.20141,019.80520
1,074.88841,025.91733,024.31795
1,070.14088,026.67597,027.61349
1,037.26701,134.59976,007.27774
1,038.64703,135.07924,007.69648
1,040.91957,135.09650,007.99227
1,043.60941,134.69519,008.19405
1,042.79343,134.49493,008.25895
1,041.19889,134.87833,008.10171
1,041.89510,134.77000,008.35566
1,131.74199,030.20438,031.68279
1,127.29503,031.88272,034.70788
1,141.61250,017.55221,014.68668
1,139.53197,017.46328,017.03576
1,137.34451,017.43158,017.86508
1,136.52501,018.71637,016.69589
1,137.21281,018.64726,015.34715
1,132.28157,018.13956,017.97086
1,133.20514,018.10222,017.74795
1,126.77165,018.41891,021.45613
1,120.60558,018.38798,026.09352
1,126.39518,019.02997,021.01865
1,122.36196,018.43116,023.85765
1,116.43279,018.42436,028.43723
1,111.59625,019.54106,032.12452
1,112.60994,019.28992,032.36137
1,082.68974,107.87590,049.67223
1,080.43707,107.50208,050.46300
1,081.27065,106.20672,051.35180
1,080.79591,106.41818,050.37423
1,080.08175,106.30743,050.26967
1,080.43972,106.37833,050.20976
1,080.53910,106.15707,050.43827
1,153.77290,049.15019,024.89918
1,154.72046,047.58591,023.78261
1,153.68760,047.63294,025.89734
1,153.74812,047.20048,025.42736
1,154.98494,047.24801,025.95384
1,155.85568,047.36493,025.48699
1,154.56543,046.30150,026.60615
1,150.46623,046.16264,027.05829
1,116.04553,162.25826,016.81377
1,107.77405,165.07361,010.48212
1,102.27673,163.29984,007.36117
1,102.94817,163.82097,007.43214
1,103.17992,162.88010,007.85423
1,104.02898,162.67606,007.82426
1,105.99940,161.57211,008.89427
1,106.88426,160.61545,009.61176
1,111.75843,160.10481,012.48893
1,110.29402,160.32848,012.82778
1,112.46491,157.37442,014.15559
1,206.33807,004.75123,291.34120
1,207.19263,006.02663,290.54367
1,192.24857,007.81267,302.87714
1,197.98766,006.35009,300.55405
1,099.32600,064.15369,022.14182
1,096.31995,065.82709,020.54149
1,097.45995,063.37030,021.99412
1,097.22417,064.74879,021.76335
1,097.12955,065.34950,022.31681
1,096.80610,066.79109,021.96542
1,096.17613,066.30965,022.92313
1,096.15669,066.27284,022.51736
1,095.38247,066.34441,023.10383
1,094.91106,066.70554,022.76798
1,093.74248,066.22584,024.39392
1,093.32694,066.46864,023.23799
1,093.53247,066.48639,023.82042
1,093.41965,066.71721,022.79368
1,090.58286,066.13385,024.21076
1,092.82474,066.81045,024.38106
1,034.65049,076.36105,005.22394
1,035.05272,076.24273,004.70987
1,036.67228,076.52907,004.41063
1,035.32546,076.04718,004.27542
1,035.18292,075.91273,004.60433
1,035.21843,075.97459,005.03181
1,036.37145,075.78515,005.56861
1,036.54742,075.59750,006.20049
1,037.47728,075.57360,006.03794
1,036.90131,075.78348,005.59147
1,036.93942,076.01685,005.16651
1,036.54792,076.30282,004.56727
1,037.29289,076.23933,005.24736
1,037.78461,076.72689,005.29406
1,078.62833,054.34966,049.58907
1,079.49869,054.16321,049.95431
1,079.70725,053.99503,049.90730
1,079.66675,053.79394,049.98652
1,079.29936,054.48521,050.01124
1,079.37564,054.32795,049.94676
1,079.69260,054.35496,050.47877
1,080.57761,054.35955,050.55022
1,082.32373,055.04567,050.34357
1,083.72556,055.57482,050.69247
1,085.48073,055.77636,051.04721
1,114.96487,133.48640,009.55912
1,112.94519,130.26400,009.33942
1,112.21117,132.41917,009.27802
1,111.40825,130.43689,009.02992
1,109.52206,130.84813,008.70002
1,061.87743,023.11211,029.85271
1,067.26000,024.60751,026.86831
1,064.86774,023.86626,028.11449
1,065.03336,023.48030,028.29762
1,065.66195,023.65924,027.34701
1,066.34898,024.35005,027.11778
1,065.16210,023.74043,028.22324
1,067.27856,024.26635,026.81885
1,067.52625,023.57765,026.02037
1,068.10392,023.96975,025.74084
1,070.92359,024.45430,023.25156
1,070.84705,024.05196,024.12964
1,070.39404,024.93318,024.44631
1,071.13742,025.12600,024.27328
1,071.14038,025.06899,024.30608
1,070.36504,024.60635,025.39474
1,070.82173,024.93670,024.86278
1,071.90334,025.18070,024.55790
1,074.14526,025.36731,022.86904
1,073.85774,024.93449,023.80117
1,076.11564,025.19891,021.79901
1,075.60015,025.71175,022.59642
1,072.22376,026.50066,026.68364
1,065.58836,025.28333,029.95099
1,037.69622,135.13083,007.69617
1,042.71482,134.76743,007.96542
1,042.87749,134.83467,007.78391
1,043.68252,134.59627,007.01495
1,128.83690,029.73237,034.75430
1,131.06854,029.94840,034.12583
1,128.95403,030.46740,035.68271
1,126.58986,030.53899,035.86209
1,136.57611,016.52836,017.99170
1,141.50319,018.50599,014.71111
1,143.05287,019.76489,012.88133
1,138.37141,019.26321,015.71572
1,132.50186,018.35908,018.94607
1,135.97267,018.61385,016.73944
1,127.97406,018.27826,021.32504
1,131.23276,018.94908,018.30758
1,127.68967,018.62609,020.40321
1,124.78733,018.66400,022.43950
1,119.74188,019.10311,027.36059
1,121.89227,018.80205,025.22788
1,117.70589,018.89929,029.70977
1,116.48252,019.75251,029.29414
1,150.46715,047.96814,026.03487
1,150.65001,048.29084,026.51687
1,149.67993,047.21046,026.82692
1,080.01435,107.81522,052.16104
1,151.50418,046.95242,025.72415
1,150.83398,047.14871,026.26489
1,152.05410,046.68798,026.05228
1,152.29941,046.45557,025.88996
1,153.49724,046.98596,025.57597
1,153.86398,046.87070,025.06676
1,153.80794,046.65861,025.58120
1,153.43811,046.40667,025.54118
1,153.37503,046.05228,025.89348
1,151.77391,047.06844,025.67006
1,148.78001,047.02016,026.95927
1,108.75077,163.59706,010.87072
1,100.84302,164.13293,005.79893
1,102.14314,163.96509,006.75019
1,099.93803,163.57915,005.03406
1,102.42493,162.96399,006.93344
1,102.07816,161.83841,006.66021
1,105.45549,162.27422,009.28985
1,106.10793,160.62473,008.49292
1,108.80541,159.96678,011.43873
1,108.64594,159.59975,011.45858
1,208.82329,004.23461,288.88160
1,194.35413,005.05674,302.81772
1,193.58617,005.95619,301.90558
1,202.08315,006.17489,295.67963
1,167.74384,009.40596,327.82822
1,096.16964,065.25423,021.16007
1,098.91856,063.36744,022.62979
1,098.55013,065.23142,021.36025
1,097.57470,065.22361,021.53613
1,097.65027,065.34842,021.69525
1,095.99855,065.45491,022.03713
1,095.81072,066.22585,022.26033
1,095.00211,066.43105,022.83773
1,094.47338,066.71733,023.09595
1,093.80911,066.53890,023.18802
1,093.39475,066.99412,022.29372
1,093.69385,066.32095,023.84478
1,092.64237,066.07756,023.77845
1,092.49126,066.68448,022.72173
1,093.54878,066.69322,022.85858
1,091.92085,067.03702,024.30663
1,032.32515,077.34081,006.14619
1,035.57904,075.64507,004.18416
1,034.70064,075.88653,004.41436
1,035.69801,075.75710,004.79276
1,035.74316,076.21278,005.49680
1,036.31871,076.10917,005.31850
1,036.18628,075.99091,005.65062
1,037.39840,075.43302,006.09910
1,037.73839,075.65463,006.02884
1,037.93218,076.07398,006.05244
1,038.67810,076.83738,005.84839
1,038.13591,076.74466,005.09807
1,038.06329,077.06120,005.25853
1,039.32326,076.90712,005.24780
1,079.87232,054.85252,050.02845
1,081.19995,054.96993,048.36120
1,079.82994,055.07911,050.28035
1,079.60532,054.21040,049.90118
1,080.07871,054.24857,049.98293
1,080.09937,054.58527,050.29339
1,080.10505,054.13407,049.98628
1,080.54640,054.99428,050.65336
1,081.56582,055.09192,050.79521
1,082.51352,055.52970,050.65927
1,080.45346,055.20695,049.97219
1,113.20670,133.26009,009.49001
1,111.04414,130.82835,009.21317
1,111.41801,131.88911,009.03373
1,109.61644,131.18628,008.77816
1,109.92036,132.32500,008.63026
1,061.96046,022.88125,030.76967
1,064.25225,022.91129,028.40316
1,065.11108,024.14409,028.25628
1,065.29862,023.67527,027.63503
1,064.70251,023.82062,028.58495
1,066.51397,023.39784,027.72953
1,065.58405,023.60912,027.79711
1,066.57703,022.92406,026.45636
1,066.24863,023.05758,027.56716
1,068.22406,023.20247,025.80938
1,069.00667,023.91459,026.10462
1,069.76949,024.06186,024.83584
1,070.50645,024.48852,025.26723
1,071.00531,024.42892,024.82183
1,070.15876,025.05277,025.73224
1,070.47791,024.46289,024.99025
1,072.25794,025.27966,024.69927
1,072.56538,024.90987,024.17499
1,073.46774,025.30194,023.75282
1,075.75066,025.18617,021.95300
1,077.28536,025.63202,021.27428
1,074.77426,025.30792,023.47470
1,066.57404,025.89091,030.73561
1,065.23776,025.92184,031.41998
1,132.81990,033.69491,030.04535
1,133.66785,031.16374,032.58886
1,131.79489,032.19550,033.78246
1,131.18845,030.83457,036.06076
1,129.10216,030.89380,036.16267
1,130.90388,030.30494,034.25058
1,128.30052,030.56809,035.33496
1,128.38629,030.31392,035.41661
1,142.85617,018.26702,014.12165
1,139.85207,017.93040,015.53785
1,136.54845,019.24938,016.75702
1,140.20082,019.58734,014.36006
1,135.88385,020.18994,016.42970
1,137.18335,018.67948,015.64851
1,135.26152,019.47052,016.43669
1,128.31882,018.52812,021.13884
1,127.84156,018.79263,020.61360
1,122.77900,018.64754,024.75677
1,124.27698,018.14047,022.95171
1,118.12468,018.95242,027.65840
1,116.06852,019.62447,030.69638
1,149.73738,047.58898,027.37207
1,149.66333,046.69570,026.31894
1,150.41911,047.17549,026.35180
1,149.61119,047.02759,026.33264
1,149.52724,046.75079,026.87889
1,149.58566,048.13303,028.13085
1,151.48335,046.82418,026.24644
1,152.31964,047.11621,026.06924
1,152.65450,047.04609,025.89123
1,152.67937,047.35930,025.77257
1,153.24620,046.92135,025.63077
1,154.22293,046.46194,024.29470
1,153.71202,047.49418,025.30333
1,152.71283,048.57343,025.34393
1,149.92545,047.89520,026.10446
1,147.94617,046.25084,025.44040
1,104.01531,164.74270,008.51850
1,100.72553,164.99986,004.74486
1,098.62373,164.01253,004.82429
1,098.44853,163.17416,004.13572
1,096.53918,162.72084,004.61950
1,101.94224,161.67717,005.74014
1,101.45171,161.43800,007.07507
1,104.01651,159.20890,007.85425
1,107.66927,159.87206,009.65392
1,182.08775,004.49959,313.54263
1,185.63467,005.21355,306.70470
1,177.95040,006.29870,311.21066
1,193.16385,006.64662,301.45056
1,168.44290,009.57662,324.32724
1,157.67912,009.45962,330.97543
1,159.22481,009.14921,342.42340
1,098.91792,065.58074,021.86060
1,096.40607,064.50958,021.19567
1,097.73859,063.98220,021.34340
1,096.32510,065.03112,021.85098
1,096.74667,065.31956,021.69163
