Phase,Phi1,Phi,Phi2
1,062.76936,022.07809,019.33981
1,066.85568,025.90633,016.79784
1,065.21733,025.54420,017.69875
1,065.63007,024.85052,017.60079
1,065.91909,026.30407,017.55812
1,064.90253,026.02720,019.28616
1,065.30667,026.72528,018.27530
1,066.89191,026.65550,017.12112
1,068.19479,027.17997,016.37576
1,064.89713,025.12595,018.74746
1,072.15485,027.24054,015.11285
1,051.61812,022.35274,022.67500
1,039.32722,133.36375,008.01225
1,033.78410,133.83215,007.63590
1,034.44505,133.51553,007.84932
1,034.30224,133.48912,008.08195
1,035.45726,133.51282,008.48106
1,037.89000,133.32050,008.35042
1,037.77792,133.07112,008.50604
1,039.85889,132.96180,008.57581
1,038.96097,133.27272,008.64782
1,039.32407,133.18074,008.51243
1,036.84139,132.99980,008.04105
1,039.34629,133.16122,008.32015
1,072.35143,016.83518,047.74400
1,066.59918,017.03748,051.20476
1,062.82454,016.99176,054.08117
1,062.81221,016.98916,054.17567
1,057.60996,017.05872,055.87500
1,054.16945,017.61399,059.17452
1,057.55860,018.95731,054.25610
1,056.25084,019.08977,056.07168
1,063.30899,020.23186,051.17215
1,069.64493,021.24860,049.17189
1,103.13466,018.65532,031.28913
1,084.42973,056.04741,007.83258
1,091.05216,052.09811,008.18436
1,090.74444,055.08873,008.31523
1,076.38932,104.70369,050.66856
1,073.21412,106.39528,051.65349
1,073.04508,105.90720,051.35629
1,074.18671,105.97525,051.19040
1,072.31855,105.90867,050.11346
1,072.04621,106.64002,050.66731
1,070.87121,107.58099,050.26207
1,071.70886,106.88367,050.69054
1,061.13630,128.77812,029.63775
1,062.69155,128.81924,030.11861
1,062.26144,128.76160,029.72592
1,062.02725,128.97522,030.44446
1,063.26144,128.37976,030.15955
1,063.79924,128.58604,030.62466
1,064.27815,128.27429,030.75067
1,067.34412,128.42711,031.00376
1,065.79504,127.89397,029.50565
1,100.07589,160.80478,008.71235
1,099.75568,160.64476,008.62801
1,106.89724,160.28545,012.33817
1,109.58389,160.63570,012.29306
1,110.90546,159.15950,013.58157
1,109.81825,158.94846,011.13091
1,111.91544,158.61778,012.17428
1,112.96172,158.90247,013.40439
1,115.97443,156.75816,014.37300
1,114.52773,156.79205,014.74828
1,107.16646,156.21968,006.64263
1,081.19811,127.17796,058.06627
1,087.04643,125.54099,060.91968
1,084.92419,125.71444,060.11865
1,086.84799,125.88339,060.55895
1,084.06833,127.33664,058.90610
1,084.08636,126.15131,059.08850
1,084.22199,125.94009,059.30846
1,080.84396,129.28386,056.29923
1,089.57047,065.32842,025.58900
1,092.82386,067.21657,018.08604
1,092.63235,066.48415,019.61718
1,092.18366,065.79375,022.30874
1,089.96101,065.65354,024.89350
1,090.20346,065.25388,024.82379
1,089.13294,066.23272,024.31930
1,090.15459,066.13986,024.68124
1,085.08765,089.14091,009.12464
1,087.31882,087.89211,009.31811
1,088.95111,086.87941,008.72059
1,089.19780,089.00522,010.69313
1,035.24559,077.13928,-001.09886
1,032.79936,077.07350,002.41032
1,033.24718,077.23917,339.68440
1,033.67915,076.76152,006.62333
1,033.56507,076.36807,006.74765
1,034.13405,076.38882,007.38471
1,033.90729,075.99022,344.13004
1,032.82827,075.94396,005.56630
1,034.34769,075.94313,005.17361
1,031.87582,075.72546,349.63174
1,032.28558,076.97232,009.53393
1,070.25200,054.14814,047.10778
1,070.55300,054.22506,047.45507
1,069.06669,054.02395,047.65837
1,069.66557,053.45388,047.29705
1,068.22030,053.82509,047.61144
1,069.78043,053.73011,046.85819
1,069.14482,053.51887,047.62848
1,070.28497,053.21044,047.20794
1,069.80506,053.78239,047.35929
1,071.17381,054.01611,047.24353
1,070.67704,053.94429,047.22439
1,074.10285,054.63310,046.44829
1,073.57929,054.73996,046.35369
1,075.95268,054.49585,046.09880
1,073.90099,054.52190,046.06393
1,072.46347,051.09137,048.47792
1,055.22033,020.78795,033.36517
1,051.38287,022.37391,034.83971
1,057.69252,023.47524,023.65179
1,054.03667,022.14087,022.77091
1,060.33669,021.42802,023.61295
1,060.17751,023.60458,023.35213
1,059.73514,024.44854,024.21795
1,057.62743,022.88285,024.98574
1,061.59367,023.05613,021.84542
1,061.11071,023.03259,022.00984
1,064.19656,023.98677,018.22175
1,064.92339,024.47519,017.96242
1,067.16606,026.76097,016.71056
1,063.31962,025.07113,020.61464
1,066.10200,026.25188,018.12354
1,063.43497,025.67392,020.53364
1,066.72343,026.34071,017.92162
1,065.08595,025.04668,018.96874
1,068.04147,025.48436,017.13542
1,068.22916,026.01973,016.86091
1,068.92558,025.87709,016.46096
1,038.88654,132.80977,008.15962
1,033.40961,133.30340,008.37815
1,036.17255,133.13997,008.46155
1,033.57169,133.59242,008.28417
1,037.50381,133.21767,008.40979
1,036.56477,133.26740,008.22340
1,039.57930,133.04753,008.55604
1,037.97507,133.20856,008.20821
1,039.07617,132.88060,008.61844
1,037.94544,133.22760,008.53083
1,038.86434,133.06598,008.47589
1,037.22571,132.74274,007.90150
1,068.11430,015.82822,050.43206
1,061.45695,016.60003,054.07531
1,064.21004,016.73966,051.05938
1,048.74368,016.51961,063.95912
1,050.90639,017.69261,061.24365
1,054.53788,019.06794,057.87299
1,061.97392,019.39383,052.86878
1,092.20016,017.18241,030.89882
1,096.21618,018.72276,035.33926
1,081.87926,017.05490,034.97332
1,084.88120,017.33413,019.66077
1,099.96837,019.37018,033.55936
1,099.03816,018.57242,033.71133
1,100.22340,018.18065,041.38031
1,072.80066,106.01940,051.08912
1,071.90915,106.29958,051.17457
1,074.10754,105.36356,050.68940
1,072.98343,105.95424,050.43102
1,073.85535,106.47168,050.86554
1,071.98141,106.43018,049.81791
1,072.24872,106.94346,050.33674
1,073.00639,107.29639,049.95535
1,072.48900,107.70035,049.74961
1,061.39403,129.46907,029.99485
1,062.83495,128.60376,029.61708
1,063.75355,128.76200,030.24058
1,065.08628,128.97049,030.06033
1,063.51730,128.86768,030.06475
1,067.42834,128.23040,031.12566
1,070.30210,127.71913,030.35169
1,101.92857,160.88895,008.59328
1,098.88059,161.34247,008.05447
1,101.38102,161.07686,008.73574
1,105.52066,160.36223,010.75045
1,107.36447,160.51280,011.21923
1,111.92430,159.73846,013.09720
1,111.19410,159.52603,011.92355
1,114.28136,158.55287,014.54372
1,112.49313,158.44421,012.96187
1,117.84268,155.57709,018.68361
1,116.66836,158.54996,017.79847
1,080.43591,127.50842,059.22055
1,087.37235,125.85448,061.00348
1,085.71413,126.17828,060.83535
1,086.89222,125.64152,060.14420
1,086.31314,126.13935,060.75518
1,082.82343,128.46121,058.63760
1,081.43847,128.54321,055.95987
1,090.89908,065.20801,022.99441
1,092.68880,067.40421,017.54518
1,092.57485,066.97360,017.44166
1,090.89188,066.42064,022.25222
1,090.87372,066.64583,021.00660
1,090.11510,067.17304,023.22005
1,090.08949,066.54687,023.96782
1,088.21129,065.50367,026.11626
1,090.31066,066.43817,024.42866
1,091.33249,067.15401,024.56111
1,091.18333,068.24150,025.47914
1,085.17876,089.58885,009.14214
1,086.72683,086.77626,007.12761
1,032.87785,076.75174,316.05154
1,033.28462,076.77896,004.93589
1,032.99810,076.64243,316.97083
1,032.62902,076.79836,197.76390
1,032.55035,076.42856,001.56638
1,032.73209,075.87525,004.25365
1,033.37856,075.29274,006.48087
1,032.78093,075.44492,065.01505
1,033.56806,076.12783,000.15550
1,032.78756,075.51065,225.75760
1,032.07630,075.79134,349.78690
1,033.04752,076.50478,349.73053
1,070.40337,053.34728,047.31503
1,069.25834,054.12307,047.43979
1,070.52169,054.12734,047.68535
1,069.02403,053.65324,046.98543
1,070.54949,053.50471,046.88507
1,069.31776,053.34411,047.41041
1,070.31385,053.53487,047.16736
1,069.49744,053.59819,047.20538
1,071.74526,053.80534,046.99986
1,070.61265,054.25238,046.87508
1,074.21869,054.72149,046.86269
1,073.54854,054.67045,047.13739
1,078.31479,055.57240,046.29188
1,077.11163,054.67970,046.24462
1,114.60107,132.29507,008.65406
1,114.84207,125.23531,008.86531
1,052.45088,022.00822,036.96020
1,056.96297,023.78785,024.24011
1,055.02873,023.18157,021.73669
1,057.37679,023.27034,025.54569
1,056.90501,022.40234,023.72924
1,061.54517,024.51842,022.98672
1,059.84654,024.06933,023.80942
1,059.34081,023.43390,023.48846
1,059.49863,022.64413,023.60873
1,061.20966,023.19935,021.66301
1,064.60914,024.80808,018.55711
1,063.81545,025.03833,018.76229
1,065.64988,026.00716,018.38032
1,064.62561,025.45716,019.38923
1,066.46594,027.07021,018.25999
1,063.82075,026.12055,019.23877
1,067.03195,026.68950,017.84052
1,065.20132,025.69348,018.53191
1,067.64205,026.29412,017.61752
1,067.56458,026.49124,016.74157
1,072.42126,025.52837,017.84283
1,066.52205,026.67740,018.87076
1,034.44292,133.64185,007.95069
1,034.76774,133.46739,007.88631
1,033.69534,133.29880,008.17587
1,036.80292,133.20404,008.30961
1,036.82377,133.23965,008.33625
1,039.56485,133.09248,008.71995
1,037.54575,133.03296,008.34656
1,039.00117,132.93282,008.19362
1,036.60502,133.10835,008.26484
1,037.67165,133.12700,008.44801
1,060.22541,016.59556,054.29758
1,066.13651,015.16987,052.24960
1,062.25153,016.04896,053.51271
1,060.09485,016.58905,056.65208
1,145.97858,018.80553,245.71631
1,102.40355,018.87110,011.59692
1,072.46074,018.33184,014.99820
1,092.19872,017.62972,031.35862
1,106.67978,018.26333,033.78380
1,107.82621,018.81822,022.02466
1,071.36350,018.00788,014.54801
1,071.12910,017.47001,016.05629
1,102.70490,017.97600,035.74869
1,107.26239,018.50152,027.37603
1,102.41432,019.08589,036.42454
1,072.41623,104.99367,050.25195
1,074.72827,105.81746,050.37311
1,072.49465,106.72013,050.43207
1,073.73481,105.70728,049.98658
1,072.57315,106.25287,049.89216
1,073.32182,106.61942,049.41425
1,072.54337,106.59835,049.70819
1,072.88572,106.77500,049.93654
1,073.48502,107.05720,050.11035
1,154.81374,046.52126,027.91448
1,153.87892,046.50526,028.03511
1,064.27113,129.22760,029.86692
1,062.28548,129.64291,029.23776
1,067.26864,128.26982,030.72875
1,072.60307,127.26526,032.60478
1,106.04426,161.95862,010.14994
1,100.58910,160.95667,008.64629
1,103.59345,160.99084,009.17175
1,099.96664,162.28323,008.67133
1,107.45224,161.13582,010.92004
1,105.29121,160.68724,010.07019
1,111.68282,159.79410,012.50070
1,112.29688,158.75626,012.41668
1,111.70969,158.67200,012.13520
1,115.62359,158.19882,017.02128
1,116.88316,156.10733,016.02421
1,116.69510,156.52386,020.57432
1,087.52169,125.24223,060.85220
1,088.14830,125.58749,061.66916
1,086.40019,126.60564,060.34431
1,082.93313,126.90600,056.48785
1,092.67324,060.30985,022.76301
1,093.33173,063.13296,018.63751
1,092.50716,067.69619,017.27209
1,091.84120,067.47434,017.85578
1,091.16892,066.89600,019.97603
1,092.07229,066.43224,019.20571
1,091.56367,066.60883,019.70647
1,090.23773,066.67126,021.31717
1,089.64344,066.26894,023.58843
1,087.49243,066.71780,025.11034
1,089.07823,066.64354,023.45413
1,088.24177,066.73711,025.37449
1,088.41942,068.11617,022.80075
1,087.93819,068.03119,022.42602
1,085.41031,066.08002,025.36811
1,031.14838,075.94203,349.87192
1,032.34087,076.36137,039.14013
1,032.05149,075.78023,005.90819
1,031.69169,075.98863,313.53372
1,031.93386,075.88754,313.21533
1,032.42055,075.64217,240.45833
1,032.77734,075.66843,005.32925
1,033.21852,075.49930,002.96360
1,032.91324,075.71115,107.29239
1,032.92118,075.55988,215.47510
1,032.97328,075.76708,349.84595
1,032.59647,076.47282,348.79044
1,032.86946,076.14385,224.79723
1,069.63098,053.54076,047.08915
1,070.43203,053.57275,047.57859
1,069.85920,053.46108,047.72229
1,071.51516,053.52108,047.80944
1,070.32883,053.72719,047.39051
1,070.79871,053.33911,047.73708
1,070.85661,054.25531,047.39381
1,071.99908,054.18626,047.74994
1,071.52641,053.63095,047.55221
1,074.08184,054.30916,047.70025
1,074.19086,054.47583,047.32358
1,078.36994,055.27404,047.01755
1,079.39758,055.59672,045.89045
1,113.67839,131.61472,008.79652
1,113.10662,128.70609,008.66422
1,110.12936,128.43456,008.39258
1,053.77052,022.69649,023.27247
1,056.21034,023.28740,022.28574
1,056.79591,023.77679,022.48732
1,056.39638,022.95404,022.37230
1,058.89781,023.42678,024.40886
1,059.83314,023.61553,023.48747
1,059.05747,023.63937,024.01960
1,059.90807,023.66998,024.33341
1,062.03865,024.39012,021.25142
1,061.99378,024.50458,021.30808
1,063.53246,024.56397,019.40968
1,066.02040,026.11276,017.49992
1,065.62949,026.18319,018.21511
1,065.84927,026.25890,017.93954
1,064.24554,025.85855,019.78426
1,064.65904,025.84326,019.58399
1,064.03380,025.95982,020.85463
1,065.18136,025.65057,020.28275
1,067.70756,025.98954,017.69320
1,068.37196,025.74554,018.48248
1,069.00296,027.40113,016.48827
1,070.35814,027.80731,016.05149
1,036.36381,133.48878,008.00336
1,031.95830,133.49170,008.06951
1,034.79339,133.79294,008.16415
1,035.78685,133.38206,008.14032
1,037.44131,133.31995,008.39847
1,037.74667,133.32713,008.31993
1,038.54829,133.21844,008.47015
1,036.86324,133.17276,008.43731
1,036.02723,133.07478,008.45539
1,036.16898,133.29344,009.00957
1,060.80788,016.30864,056.15812
1,063.83686,017.18443,055.31735
1,148.82150,015.98601,001.71554
1,084.31287,016.63576,017.25187
1,076.59268,017.40505,015.00774
1,073.26235,017.56159,016.16193
1,072.66179,017.46595,021.85309
1,074.90459,017.62847,025.48237
1,073.49435,017.81119,015.38901
1,089.02536,017.56876,030.31075
1,101.29263,017.97266,031.36025
1,108.57361,019.21468,027.68512
1,102.94582,018.10899,032.82447
1,107.02825,019.46449,025.21112
1,075.68639,108.20332,049.66892
1,075.14156,106.38554,049.53294
1,074.24880,105.69737,048.49855
1,074.13384,106.16001,049.36162
1,072.78746,106.09686,048.70718
1,073.21522,106.67458,049.14078
1,072.98918,106.48119,048.63903
1,073.17107,106.43330,048.40219
1,074.04002,106.78577,047.79062
1,158.76468,048.85743,024.92647
1,156.43916,047.92717,025.16323
1,155.34184,048.30866,026.75172
1,157.67750,047.65805,026.40100
1,161.79178,049.40217,026.00151
1,165.75739,047.85896,024.20650
1,118.76894,159.58682,013.67219
1,099.35430,162.79123,008.62244
1,104.53377,162.31398,009.51474
1,099.22785,162.39883,007.84779
1,104.35291,161.13121,009.10763
1,101.10445,160.90474,008.63480
1,106.13068,160.73676,009.91770
1,107.82018,159.85643,010.22122
1,112.03885,158.90482,013.03852
1,112.50418,158.90681,013.63647
1,116.99319,157.13925,018.18849
1,116.39247,154.88646,018.84749
1,120.83642,157.21802,015.58559
1,231.75354,006.39725,234.18010
1,098.36987,057.08560,023.53129
1,097.25486,056.20540,025.37982
1,094.20696,067.16414,017.72715
1,093.14291,066.43703,016.87641
1,092.31603,065.53333,017.51835
1,092.65006,065.10817,017.76763
1,092.32891,066.32572,018.63342
1,091.58924,066.67798,018.95488
1,090.81796,066.80952,019.45118
1,090.24423,066.43915,020.99407
1,089.41779,066.17138,021.52568
1,088.48542,067.11616,021.63413
1,088.52875,066.31919,022.99553
1,087.08956,066.33334,023.90737
1,086.77671,066.82468,021.45129
1,087.55844,067.32291,022.11752
1,085.83678,065.66513,024.78709
1,086.86481,064.83180,025.20916
1,032.36849,076.36796,004.03551
1,031.91439,075.61011,313.83600
1,032.51011,076.17091,336.73447
1,032.59153,076.11965,349.69690
1,032.60690,076.19679,085.41207
1,032.36256,075.89526,236.52098
1,033.03349,075.29999,001.79592
1,033.06014,075.15697,004.15260
1,033.17281,075.63496,005.12241
1,033.45611,075.85653,231.97620
1,033.04550,076.03439,266.40872
1,032.79643,076.75931,217.37357
1,033.70629,076.07549,339.70383
1,070.47884,053.54189,048.12545
1,070.35934,053.97734,047.41487
1,071.49029,053.31137,048.07138
1,070.74342,053.90716,047.88030
1,071.40562,053.78304,048.06182
1,071.08135,053.64866,047.62357
1,071.54808,053.55721,047.92351
1,071.77651,053.61628,047.71474
1,073.02667,054.43147,048.11828
1,074.12439,055.03316,047.51335
1,076.97632,055.04562,047.37975
1,080.70823,056.06556,046.25707
1,113.65463,130.90703,009.14979
1,112.07224,128.82733,008.69050
1,110.93050,130.49643,008.49741
1,109.45072,128.03224,008.24058
1,056.43104,022.46821,022.61118
1,059.13657,024.10959,025.57463
1,058.67435,023.34959,024.59939
1,057.80636,023.60978,023.64113
1,058.31492,022.94666,024.53643
1,059.87744,024.13043,023.62229
1,060.64976,024.58825,023.18775
1,060.65714,024.56554,022.51767
1,060.46041,023.23509,023.24008
1,061.71159,023.10701,021.33714
1,064.05815,024.48587,019.66627
1,063.58480,025.19601,019.34420
1,065.90436,025.85394,018.02155
1,064.38658,025.61778,019.90775
1,064.63937,026.23728,020.08076
1,064.13612,025.98007,019.81660
1,066.54005,026.32845,018.73170
1,065.45425,026.35690,019.11725
1,067.06366,026.72590,018.49390
1,068.59654,027.32432,016.54595
1,071.40749,027.43039,015.58404
1,068.22451,026.59955,019.83286
1,063.58070,027.18553,023.97092
1,033.36470,133.28137,007.69614
1,034.30412,133.72850,007.99881
1,035.90505,133.74245,008.18803
1,038.09767,133.36583,008.31233
1,037.37669,133.19034,008.33540
1,036.09856,133.55406,008.25150
1,036.63341,133.44476,008.39072
1,096.94549,030.17704,022.34055
1,082.23191,031.74908,030.29841
1,145.26198,016.78489,012.86273
1,139.08516,016.89206,014.56830
1,105.94978,016.80617,015.22066
1,102.79707,018.00053,014.33076
1,102.95601,017.90359,013.41718
1,074.94664,017.33344,015.67532
1,076.83327,017.30640,015.39052
1,076.03520,017.57847,020.78338
1,089.11772,017.59984,032.92418
1,078.45458,018.06591,019.11845
1,083.40959,017.59539,027.83137
1,099.01022,017.63842,037.40165
1,107.06767,018.70060,027.01563
1,107.55326,018.54187,024.66250
1,075.50638,108.17876,048.16750
1,073.20496,107.84248,048.83039
1,074.07983,106.43245,049.59897
1,073.60473,106.61663,048.75961
1,072.90342,106.46339,048.67328
1,073.26191,106.53166,048.62651
1,073.36306,106.31033,048.81647
1,156.07779,048.25163,025.24936
1,157.14043,046.71639,023.40065
1,156.01724,046.70027,026.14716
1,156.11293,046.26246,025.86346
1,157.51035,046.33200,026.15871
1,158.47849,046.29767,026.10454
1,156.99080,045.14078,027.55956
1,152.40817,044.98042,027.71096
1,118.03468,160.09903,019.97693
1,105.59151,163.20491,009.78092
