Phase,Phi1,Phi,Phi2
1,081.51226,139.14282,020.75875
1,080.42017,138.70915,020.49699
1,082.90904,139.33472,021.73123
1,081.44856,136.48387,021.28610
1,082.52898,137.60180,020.86962
1,099.57203,139.63190,051.36832
1,096.37104,139.00606,048.66147
1,095.32449,140.44969,049.01212
1,094.21252,139.61299,047.16322
1,094.36274,140.32567,047.49942
1,094.61166,139.06241,046.76502
1,095.29939,138.41858,047.88367
1,095.21201,139.21397,048.01605
1,095.65376,138.41962,050.24964
1,095.86597,137.45200,049.56006
1,096.20461,139.15964,050.84932
1,097.18321,138.62148,051.20453
1,098.54593,139.05220,053.33826
1,098.41164,137.46991,051.63281
1,099.00474,138.14792,052.61378
1,098.76460,137.29552,051.49400
1,099.51180,137.07948,052.50896
1,099.32209,135.49496,051.47115
1,099.52103,136.33632,052.81756
1,098.46201,135.87831,051.05228
1,099.11664,135.12921,052.41336
1,100.86242,135.08183,052.38371
1,100.22893,135.97977,054.92493
1,101.02735,138.72475,054.39258
1,326.20430,046.87944,015.87780
1,090.41844,083.52788,018.97670
1,093.82439,082.09695,018.41406
1,093.33698,084.95905,018.48756
1,094.23006,085.87232,018.46053
1,079.45332,125.70310,020.89589
1,078.86974,121.56688,018.20095
1,080.39031,126.52505,021.14110
1,083.04382,126.39528,020.98859
1,082.91278,129.73053,021.94250
1,086.14367,126.40183,023.77918
1,084.41677,127.59883,022.79439
1,085.66070,126.35162,023.20768
1,085.32311,129.44264,021.96980
1,084.26169,130.25183,022.21763
1,081.47573,130.64134,021.78509
1,082.15455,129.13275,021.29880
1,091.47196,050.31674,050.69035
1,092.65527,048.15926,050.95417
1,092.88286,048.81645,051.30125
1,091.98182,048.80391,052.52009
1,091.96079,049.06060,052.43698
1,091.73399,049.03606,053.38929
1,092.44344,049.29424,053.51289
1,092.60851,048.66034,053.10443
1,093.43156,048.58940,052.22106
1,093.10990,048.42370,052.73731
1,093.40867,048.15922,053.38452
1,093.63419,048.68348,053.58891
1,093.55331,048.81760,053.64079
1,095.49094,051.30994,052.17184
1,095.59898,050.24055,052.75430
1,097.24893,051.26636,050.94527
1,095.80531,051.94804,051.90974
1,098.42795,055.52742,048.76990
1,095.50409,052.30673,054.06699
1,138.32190,169.58757,003.16403
1,130.47660,171.48387,349.59787
1,099.52146,047.01150,034.22128
1,078.28539,023.83133,033.33874
1,048.73883,022.21969,050.92510
1,044.10601,022.79192,057.43742
1,043.53813,022.15708,061.26312
1,044.22723,021.79177,058.41727
1,046.36233,021.70489,058.71388
1,046.37619,020.54985,057.17040
1,047.80146,020.72790,058.49827
1,046.08609,020.92685,059.60200
1,046.09699,020.79703,058.36813
1,051.13458,020.49445,053.82738
1,045.40541,020.69169,057.60088
1,046.07690,020.68018,060.78304
1,049.23494,021.50963,052.59914
1,050.86986,022.47727,050.97331
1,059.69078,148.85626,004.73743
1,055.11777,148.09610,003.16561
1,058.63049,148.05519,005.20945
1,055.91312,144.34750,003.24425
1,054.60734,145.31494,004.65303
1,056.20506,146.77963,004.20312
1,057.25553,145.39618,004.30086
1,056.46165,145.89911,004.72528
1,059.42149,144.17746,004.17504
1,059.49768,145.40490,005.26575
1,059.48564,142.47076,004.61498
1,062.48957,142.76236,004.89647
1,058.72080,138.78260,003.67591
1,092.32165,024.40078,045.51833
1,091.56544,024.83711,048.69330
1,089.50002,025.20450,051.81252
1,085.14910,026.34254,058.72881
1,085.39719,026.05909,058.24432
1,087.59153,024.50258,055.70342
1,092.40525,023.58537,051.44275
1,093.70293,024.14521,050.48621
1,089.92027,025.22042,055.52943
1,091.89862,023.93117,049.58122
1,110.19577,049.46177,003.55594
1,107.61564,048.75017,003.69165
1,110.94258,051.40941,004.85931
1,110.19459,051.68106,003.97934
1,111.85671,051.90435,352.00394
1,110.89299,052.36473,360.79684
1,111.91550,051.85315,359.87424
1,086.76939,142.78027,022.80157
1,085.67889,142.47950,023.33545
1,084.76087,139.56845,021.98541
1,082.64227,140.24106,022.47030
1,083.45725,139.89061,022.20559
1,081.09798,139.07918,020.82988
1,081.72093,138.54036,021.72966
1,081.45353,138.61308,021.79548
1,081.36682,138.92438,019.92242
1,080.95744,139.55745,021.40474
1,082.07101,139.54643,021.39881
1,081.46417,138.82431,021.41155
1,082.91074,138.95229,021.83886
1,080.54961,137.56584,020.96423
1,097.08711,138.41391,046.73526
1,094.83109,141.00822,048.12907
1,092.42795,140.88112,045.23478
1,093.12596,140.22078,046.53873
1,095.27511,140.07993,047.17436
1,094.94980,139.12276,047.39173
1,096.22260,139.48396,047.47291
1,097.25263,134.35059,050.15097
1,097.80052,136.81464,052.47377
1,098.50286,138.16798,054.01027
1,097.87917,138.07840,052.85449
1,098.63870,138.51016,053.14703
1,098.40240,138.50209,051.85730
1,099.17699,138.43039,051.85490
1,100.02713,137.42264,052.97571
1,100.33108,136.46304,053.03820
1,099.96310,136.47011,052.86326
1,099.27729,136.14478,052.63476
1,099.33046,135.66820,051.36633
1,099.81146,134.15863,051.69883
1,097.78042,134.41609,050.66474
1,097.41066,135.06656,050.09072
1,098.93927,127.84757,047.40623
1,084.25221,130.46037,025.99411
1,092.63660,083.70573,019.22605
1,093.58525,084.14275,018.74514
1,094.24208,084.84668,018.15431
1,094.32274,079.38361,015.86546
1,098.30563,080.47611,011.24510
1,080.62862,126.64838,020.20129
1,078.76802,126.19320,017.07809
1,078.84409,122.77791,018.56177
1,081.38771,126.53307,019.96874
1,082.41119,126.01846,020.42577
1,083.68728,127.30833,022.07255
1,084.85913,126.19503,022.86981
1,084.40861,127.67296,022.21354
1,084.26347,128.22227,022.41124
1,083.30683,131.04997,022.27553
1,082.56664,130.70721,022.24040
1,083.73167,131.59329,021.70262
1,091.54556,050.60671,051.23474
1,091.60322,052.26039,052.39771
1,091.67329,050.28129,052.46449
1,090.81490,050.48537,053.39871
1,092.00938,049.07403,053.13068
1,091.75902,049.74990,053.13262
1,092.88535,048.86242,052.26041
1,092.92935,049.19909,052.63014
1,093.82812,048.67692,052.26324
1,093.46458,048.78479,052.79544
1,093.89224,048.26932,053.24924
1,093.00060,048.47767,053.30660
1,094.66595,049.26165,053.78783
1,095.08148,048.86810,053.50304
1,096.37752,049.20236,052.58454
1,096.54401,050.33209,052.96020
1,096.75383,051.84170,053.13197
1,096.76321,052.23991,053.05757
1,098.66562,053.51398,051.57470
1,092.86924,032.21981,022.55237
1,077.17289,023.05386,037.75100
1,072.74100,020.19741,041.28915
1,058.01817,021.28282,047.86315
1,052.84989,020.78162,049.09250
1,046.69570,023.34663,054.36951
1,044.27647,022.12821,059.56759
1,045.40164,021.79494,058.10423
1,046.89084,021.49064,056.97243
1,045.84798,021.45830,058.51222
1,047.39545,020.95322,058.94887
1,045.73554,020.11169,058.69357
1,052.24676,019.69556,053.41245
1,046.62271,020.21264,056.02644
1,045.89622,022.15858,058.30757
1,049.82930,020.59165,054.68575
1,049.24741,019.28208,055.82914
1,054.10907,022.67962,051.05051
1,064.71998,147.76163,004.09231
1,055.14603,148.21307,359.90390
1,055.16893,145.62926,350.20996
1,055.44567,147.40436,003.32464
1,055.69227,144.29984,003.43031
1,053.71433,144.64752,003.41087
1,056.43767,144.79826,004.81154
1,057.03466,145.40633,005.25969
1,058.15675,145.23729,004.52534
1,059.29194,144.66455,004.35940
1,058.60712,145.02177,005.20583
1,054.49730,142.75117,004.23176
1,063.95487,143.94699,010.07989
1,091.64600,024.31041,046.69022
1,092.11170,025.54005,044.56271
1,094.05772,025.53989,041.42683
1,092.75629,024.82317,043.88836
1,090.38844,024.92419,047.32739
1,089.13421,025.70850,051.64258
1,092.07530,024.63032,048.75468
1,095.48621,023.62556,045.56827
1,095.38511,024.11840,044.16653
1,090.72209,024.90891,052.52174
1,108.63006,051.86209,004.60390
1,108.79582,047.13858,249.56483
1,110.82814,051.38122,005.59711
1,110.45030,052.65527,005.01567
1,109.58186,053.27058,003.40813
1,096.02308,111.78569,046.42844
1,104.76112,088.34162,048.05146
1,095.84754,113.38175,046.65640
1,087.43777,141.19098,022.69119
1,084.24751,141.31100,022.52427
1,083.28102,140.47253,022.73145
1,083.49046,139.76126,022.55608
1,082.92810,139.42567,022.28027
1,081.96536,138.66629,021.95784
1,081.40102,138.65443,021.70148
1,080.75747,138.97650,020.65690
1,081.39896,139.25282,020.90297
1,080.81165,139.01220,020.61408
1,083.21503,140.77092,022.10008
1,083.06229,138.61885,021.84377
1,083.61665,139.33070,022.15232
1,100.95508,171.83778,360.83350
1,119.04155,169.15942,021.19598
1,126.65955,165.99126,037.29906
1,128.97157,165.28133,036.36861
1,130.18011,165.65740,037.05874
1,133.70496,165.97057,039.90787
1,127.02972,163.72182,035.23901
1,130.20140,163.25209,036.23333
1,099.88875,139.76138,055.66412
1,097.72500,139.37663,054.26030
1,097.77162,141.17572,053.81918
1,099.66014,140.07217,054.36887
1,101.31021,139.66951,055.03264
1,100.55056,137.66649,053.72501
1,100.50121,137.83113,053.98509
1,099.34177,136.96701,052.43691
1,098.55450,136.45305,050.54367
1,099.20512,134.61382,050.59119
1,096.83392,134.60484,050.49822
1,096.35645,135.28531,047.58793
1,096.48903,130.94363,047.16150
1,098.73696,134.12054,052.51757
1,101.91370,058.22493,026.66865
1,098.64044,057.27772,025.66606
1,092.98916,089.24973,018.71810
1,095.80169,083.06077,017.21526
1,095.33118,082.66846,017.39016
1,095.80193,085.50039,016.11223
1,100.74054,083.06950,010.30337
1,098.46507,086.53422,010.38397
1,080.24033,127.64317,020.99677
1,078.21944,121.51080,018.09016
1,079.60591,122.97189,019.19638
1,081.54705,126.15482,020.41805
1,083.50126,125.90847,022.12276
1,083.67126,126.16132,021.79579
1,083.37666,127.16637,021.73663
1,081.89921,127.01983,022.28373
1,083.21409,130.60786,021.42395
1,081.24094,129.01363,020.65210
1,082.83556,130.68054,021.43117
1,090.85615,050.94895,051.40193
1,090.99554,051.02385,052.77182
1,091.32868,049.77677,053.17093
1,090.98417,049.79960,053.34656
1,091.55250,049.72831,053.10959
1,091.82347,050.02452,052.43293
1,092.66104,049.44120,052.92138
1,092.48042,049.24125,052.94112
1,093.34977,048.94571,052.73669
1,093.52820,048.87751,052.46709
1,094.11816,048.46264,052.17639
1,094.61627,049.44093,052.59255
1,095.10916,048.36596,052.68032
1,095.17320,049.20120,053.44305
1,097.42625,048.88163,052.46147
1,098.31334,049.58952,052.33539
1,097.20158,051.15861,052.70884
1,097.75444,052.23320,052.29157
1,093.24476,026.75763,021.01971
1,083.18814,023.14151,027.06786
1,072.96684,021.16727,041.54404
1,064.72900,020.98567,044.92080
1,064.09702,018.57572,045.05421
1,045.06488,020.75258,057.20687
1,045.71455,021.30557,057.64459
1,044.84188,021.78879,057.80666
1,045.16878,021.48728,058.96548
1,046.57966,021.05656,057.61418
1,047.38571,021.87012,056.19389
1,046.51436,020.16861,059.48357
1,046.20041,021.00903,058.44701
1,050.81496,020.34441,053.68131
1,046.15268,020.97622,057.08315
1,049.75061,019.39953,056.33804
1,048.50882,020.76778,053.54276
1,050.49484,019.76832,057.02645
1,055.47052,021.60503,050.84277
1,062.33172,147.10938,004.61485
1,061.94817,148.24640,003.27449
1,056.47788,148.62555,002.96487
1,055.21571,144.37253,002.89730
1,054.57531,145.78178,002.98409
1,054.54416,144.58292,003.66758
1,053.86308,144.37321,003.26621
1,055.48770,144.45895,004.22416
1,055.92483,143.93117,003.27373
1,057.79320,144.45323,004.76262
1,061.12931,145.20833,004.50761
1,057.96252,143.65050,003.09959
1,091.97406,024.41651,046.83998
1,088.65276,025.98772,053.91562
1,088.30335,025.32299,054.03647
1,085.90838,026.85754,057.20087
1,086.56287,025.57988,055.62745
1,090.81991,024.83283,049.09895
1,094.53455,024.22489,042.88859
1,095.53855,024.70032,042.70521
1,096.91290,024.24536,041.31143
1,095.23241,024.08290,043.86248
1,093.66705,024.69195,043.19122
1,107.20229,052.73513,005.26380
1,109.25721,051.11398,004.83243
1,111.11076,052.07709,004.75700
1,111.67491,052.52248,004.92323
1,095.23494,111.73859,046.44252
1,096.05987,110.39603,045.90612
1,097.19503,111.72436,045.59748
1,093.17594,113.34515,044.79201
1,094.67143,113.08064,045.43932
1,093.42490,111.86594,046.09130
1,085.09828,140.62613,022.76128
1,083.03694,140.20150,022.31562
1,083.31733,140.34680,022.56077
1,082.11308,139.03333,022.37859
1,081.77100,138.19456,021.59666
1,081.17125,138.25877,021.28430
1,081.00541,138.79326,021.66623
1,081.94112,138.99553,021.47252
1,082.17466,138.47533,021.18050
1,084.52963,140.66000,022.22305
1,082.10104,137.81645,020.86304
1,111.83679,164.18655,017.71763
1,116.51086,167.13988,022.84452
1,122.59975,171.11069,034.13294
1,129.70549,170.17029,040.32620
1,134.27419,169.34198,042.66106
1,134.40768,168.31145,041.96328
1,131.05988,170.54300,040.99756
1,112.14520,172.12314,017.48731
1,131.35544,170.01013,039.60397
1,097.92156,141.43800,055.62704
1,099.09837,139.85623,055.08037
1,102.15973,139.55286,055.77588
1,102.46118,139.38928,056.12457
1,101.62601,138.04248,055.35867
1,100.56518,137.93399,054.03780
1,101.28256,136.71326,053.13908
1,097.29604,136.69221,052.16196
1,097.09284,136.71663,048.95190
1,095.98307,133.31784,047.09255
1,098.96990,134.40674,052.78471
1,100.62968,057.48917,026.93777
1,100.33872,057.11507,026.19903
1,101.06809,057.41708,025.98531
1,098.47439,057.43749,026.70820
1,099.02521,060.58402,027.11388
1,096.65871,087.81322,017.07526
1,097.42929,085.25477,012.70390
1,097.92448,084.66838,011.59470
1,098.97777,084.69537,012.27785
1,098.56183,083.97935,013.11210
1,079.23316,124.32401,019.58899
1,080.70774,126.13523,020.46336
1,061.28176,081.00770,014.62263
1,061.94604,081.33301,015.89605
1,061.75717,081.47121,014.28025
1,062.13617,081.62763,016.20332
1,061.29895,081.42003,015.96184
1,059.40080,079.68228,012.13665
1,059.36378,079.17787,010.87680
1,083.13331,133.22304,022.77773
1,062.86520,080.99242,014.08100
1,088.96378,050.97979,053.00887
1,091.17114,051.55657,052.53352
1,090.76653,050.45219,052.78050
1,090.90825,050.09066,053.21590
1,091.53994,049.83462,053.05393
1,091.97471,049.78626,053.12590
1,092.18510,049.18776,052.71639
1,093.07471,049.03788,052.59925
1,093.28254,049.04507,052.63751
1,094.04152,049.12590,052.44180
1,094.10754,049.16407,052.45821
1,094.51141,048.65296,052.29081
1,095.87538,049.09890,051.96703
1,096.50010,048.40295,052.37026
1,097.73868,048.98082,051.93572
1,099.61852,049.78201,051.50532
1,098.27666,051.93643,051.85655
1,093.40860,022.26964,020.37528
1,083.97080,020.73574,025.97851
1,079.05482,019.89530,035.40483
1,073.70632,019.39756,039.54617
1,078.45239,017.22404,033.06838
1,045.34753,020.98685,055.78987
1,045.53950,020.83372,059.60673
1,045.67984,021.70138,055.78445
1,046.25441,020.40597,057.93190
1,049.98946,020.96899,052.56687
1,046.13800,021.20816,058.63429
1,047.26637,021.20804,058.20149
1,045.89182,021.26917,058.37218
1,047.29081,020.59935,056.88957
1,047.74831,019.95263,057.55256
1,047.20149,020.78981,056.47791
1,053.21694,019.58278,051.57269
1,050.45741,020.05291,053.67370
1,059.08181,019.45330,051.36151
1,054.82919,021.01028,053.62531
1,062.24324,148.64725,003.37003
1,061.86887,145.46696,005.95424
1,055.91651,147.21582,306.39932
1,055.44360,147.28986,359.31165
1,055.09415,144.27168,002.94507
1,054.69460,144.18156,002.85958
1,054.29333,142.99985,003.34009
1,056.03745,143.81842,004.29148
1,056.71534,145.17366,004.44010
1,057.00190,144.11504,004.93379
1,058.87404,143.65791,003.68629
1,064.73205,147.61229,008.40184
1,085.96301,026.76223,060.60120
1,089.91509,025.17872,052.42167
1,089.89625,025.06667,051.42907
1,089.00036,025.06897,052.50078
1,087.21574,025.68638,055.28162
1,085.10333,027.55172,058.57781
1,084.89169,027.20177,060.18848
1,088.87828,026.29479,053.45086
1,091.80341,024.50380,048.04018
1,094.28673,025.43305,042.13723
1,093.34780,022.06842,047.10165
1,105.21319,053.19459,003.78591
1,109.90916,052.59220,005.18712
1,111.57440,051.23922,356.72107
1,098.22691,108.70039,046.49649
1,095.05923,110.46236,046.12794
1,095.75145,109.95269,045.68036
1,096.15058,110.34037,045.95090
1,095.21531,111.93441,046.35385
1,095.45378,111.97480,046.30067
1,093.83604,114.41828,045.56476
1,093.72439,112.51524,045.77515
1,082.85891,140.13055,021.86956
1,083.29556,139.86783,022.23404
1,083.24335,140.22963,022.16418
1,081.33898,138.68182,021.76163
1,081.42957,138.97655,021.96592
1,080.71838,137.85588,021.45298
1,081.30587,139.13590,021.83311
1,084.17206,139.72550,021.85739
1,084.01543,138.59250,021.72549
1,108.26951,164.43314,015.97574
1,092.44218,169.23863,009.79472
1,072.54871,174.08739,308.13626
1,070.71737,174.08531,305.91434
1,070.03158,173.34369,306.34372
1,071.21589,174.09497,308.19214
1,084.61757,174.09445,008.22672
1,123.56641,168.27406,030.49726
1,135.63823,168.00520,040.08234
1,125.23174,168.70453,034.17042
1,126.69158,163.30173,037.80481
1,101.28236,143.46866,057.54591
1,104.47126,142.68759,058.85626
1,103.58473,140.80940,057.70980
1,100.92976,137.47624,054.32414
1,098.58910,138.06780,052.53741
1,099.03763,138.98045,052.29320
1,097.23875,135.42169,049.55712
1,098.90202,136.70537,054.10757
1,099.64686,057.59344,027.78927
1,100.28652,057.57850,026.76382
1,099.61857,057.67077,026.60939
1,101.20627,056.41821,026.51528
1,098.29488,055.77055,027.73268
1,099.51544,056.89872,027.40636
1,099.43955,060.00374,026.85668
1,100.06883,061.89725,026.50996
1,097.03832,086.49056,015.68237
1,099.14713,088.10469,015.21734
1,098.84555,086.40789,010.86521
1,101.66409,085.00875,009.11245
1,067.06920,075.83315,009.89949
1,064.95219,077.93862,010.40174
1,065.10816,078.13627,009.71304
1,064.19415,077.79631,010.32551
1,064.90020,077.62167,010.33922
1,064.19122,079.01279,010.54288
1,064.29796,076.96893,010.11979
1,062.53599,077.75205,011.23986
1,061.01191,076.78672,009.97127
1,061.48465,078.20825,009.98593
1,064.02400,079.57793,011.84289
1,089.60745,050.88357,053.33435
1,089.66493,051.34410,053.23524
1,091.23516,050.14033,052.37316
1,091.55434,049.77859,052.80270
1,091.37199,049.99011,052.90111
1,092.25587,049.59268,052.47164
1,092.62736,049.32665,052.99044
1,093.04409,048.93951,052.94163
