Phase,Phi1,Phi,Phi2,KAM_pred
1,042.97940,141.06967,004.91341,1.47751
1,045.73267,142.11069,004.71785,3.516002
1,042.70281,139.86324,002.91320,2.795633
1,088.15765,021.65880,048.22739,2.364936
1,085.62608,022.50278,053.92699,2.149813
1,084.41264,022.08212,054.38500,1.942334
1,081.17986,022.98641,057.15987,2.483079
1,081.12745,022.22242,056.22664,2.086449
1,086.74306,021.95998,050.54178,2.234945
1,090.13113,021.60646,045.83279,3.357119
1,092.42734,021.95252,045.38289,2.981413
1,092.93539,021.62167,044.41262,2.846001
1,093.75841,021.49833,045.62994,2.336421
1,088.55410,021.96234,046.20787,4.399187
1,107.49656,050.81062,002.76332,4.048884
1,112.45429,050.27126,002.99475,2.927613
1,114.38725,050.19644,002.00761,3.057012
1,114.92160,050.17509,002.36290,2.547266
1,090.53964,110.45700,049.07281,1.932368
1,092.10687,109.28545,048.67457,1.298306
1,093.65990,110.33692,048.40042,2.630598
1,088.41288,111.58698,047.73044,3.145582
1,090.49817,111.33870,048.28382,1.682471
1,088.81268,110.43144,048.77621,1.704328
1,076.13791,136.28299,023.20413,1.933607
1,073.45892,135.93540,022.64446,1.011002
1,073.77489,135.98686,022.93136,0.9646602
1,072.49148,135.08745,022.88231,1.182533
1,071.99468,134.12993,021.84916,1.163132
1,071.11887,134.59967,021.58294,0.8661634
1,070.79649,134.69028,021.91722,0.9798346
1,071.89049,135.28145,021.78406,1.07394
1,072.21162,134.87488,021.41740,1.474831
1,075.29749,136.75789,022.66591,2.741556
1,072.65498,133.95517,021.13015,1.878495
1,115.68811,163.03100,013.82798,4.080585
1,121.05759,164.83624,020.53672,4.03807
1,129.11536,168.60918,028.07731,4.336796
1,135.37451,167.96063,032.91824,3.200922
1,141.22308,167.48944,038.28915,2.892276
1,141.25587,165.87521,037.68297,2.485169
1,137.15665,167.90341,035.30681,3.947857
1,119.51856,170.22804,017.47538,5.833857
1,137.78848,168.05397,033.39086,3.888574
1,096.03753,137.95184,058.06465,3.493719
1,097.90268,136.86392,057.62616,2.383368
1,101.74232,136.55733,058.39434,2.974918
1,102.99210,136.03525,058.89574,2.88118
1,101.90601,134.74481,058.21336,1.966685
1,101.57271,134.33185,057.08419,1.511825
1,102.16556,133.23808,056.11596,2.364503
1,097.68859,132.85231,055.34454,2.371018
1,097.91238,133.17725,053.00943,2.246221
1,096.01842,129.81425,050.88206,3.387962
1,098.02918,130.65443,055.19222,2.404458
1,101.67372,058.35470,030.91601,0.7323354
1,101.54206,057.81911,030.36402,1.170855
1,101.59280,057.87772,030.29825,1.75478
1,097.95416,057.72814,031.39249,2.538378
1,099.63321,060.24424,030.85913,2.423331
1,093.55550,085.58501,013.97560,4.003113
1,096.06184,083.54518,011.38529,4.438375
1,096.65664,083.23820,010.87920,3.957979
1,098.20206,083.10957,011.27725,3.572954
1,097.31558,082.81463,011.68112,3.034457
1,067.35708,120.67652,019.74848,1.826266
1,069.29219,121.68295,020.35349,1.980449
1,046.67214,078.99833,012.31319,3.50125
1,047.13094,079.09036,012.94088,2.87878
1,047.17518,079.37808,012.28308,2.42805
1,047.78981,079.58468,013.24755,2.673502
1,047.10682,079.45906,013.06136,2.80349
1,045.33343,077.72788,011.19645,2.729114
1,045.52037,077.25398,010.48809,2.156923
1,072.89183,127.70948,023.00592,2.703504
1,048.47224,078.90817,012.10510,2.932172
1,082.46262,049.72942,055.47647,2.088005
1,085.48346,050.41683,055.01544,1.432526
1,084.95660,049.28814,055.21790,1.183881
1,085.07243,048.87576,055.57420,1.01222
1,085.57352,048.56978,055.46496,0.6186486
1,086.00877,048.48162,055.50872,0.6721292
1,086.11292,047.85716,055.16848,0.7746224
1,087.19820,047.77169,055.02984,0.7186502
1,087.53776,047.70852,055.11639,0.6511085
1,088.79140,047.93247,054.83457,0.9542083
1,088.84603,047.85118,054.89965,0.9646318
1,090.38226,047.40603,054.60120,1.371263
1,092.01270,047.79037,054.32119,1.55552
1,093.35534,047.01748,054.61998,1.803505
1,094.20234,047.29997,054.30461,1.781662
1,097.20557,048.24151,053.92275,3.142535
1,094.73436,050.43761,054.26129,2.189512
1,082.23930,020.08279,028.57559,1.875535
1,072.22949,019.60030,033.47794,2.184996
1,067.18798,019.25830,038.33710,2.198477
1,062.22234,019.03803,040.79879,3.125088
1,064.40068,017.84747,039.33526,5.391914
1,036.95781,020.05001,053.77844,7.781254
1,032.33498,019.82652,058.20402,5.021879
1,034.85306,020.59981,055.06930,2.673606
1,034.28812,019.60372,057.36967,1.931793
1,039.64845,020.37073,052.37154,2.349535
1,033.56708,020.29819,058.29019,1.145437
1,033.70680,020.36678,058.14963,0.9554718
1,033.86168,020.37777,057.85616,0.9604489
1,036.95800,019.92411,056.26568,1.498069
1,037.05334,019.39898,056.84967,1.835737
1,035.29440,019.97691,055.38821,2.620707
1,045.96862,019.34161,050.85068,3.881226
1,040.42287,019.52204,053.40010,2.360559
1,047.00200,019.16219,051.70850,3.894361
1,043.28985,020.22662,053.67933,2.116771
1,046.82273,145.64035,002.98644,2.406583
1,045.97032,142.91415,000.96406,3.422451
1,041.09662,143.33803,024.65257,0
1,041.07303,143.30467,001.79580,2.871714
1,040.65070,140.56023,002.88807,2.099267
1,040.21097,140.62750,002.49747,1.537669
1,040.11561,139.31546,003.78555,1.832801
1,041.66060,140.18808,004.75239,1.440999
1,042.07736,141.84570,005.92559,1.890193
1,042.09045,140.18977,005.36360,1.705267
1,043.84528,140.27594,006.32683,1.939226
1,048.72381,144.31546,007.73873,2.186195
1,078.88095,023.01854,061.33043,3.485375
1,085.56437,022.06249,053.37472,1.660043
1,085.61420,022.01689,052.43462,1.876443
1,085.33064,021.95586,053.12030,1.702936
1,082.23894,022.32520,055.66360,1.908327
1,079.68797,023.39665,058.47685,2.736716
1,078.82455,023.13319,060.08681,3.426221
1,084.54183,022.86903,054.07853,2.380034
1,087.83972,021.77210,049.59927,1.950534
1,093.13763,022.52157,043.93527,2.36452
1,098.72347,020.37453,045.66220,2.742777
1,103.74883,051.10426,002.64231,6.045628
1,112.24949,050.57689,001.91018,2.956067
1,115.00410,049.46715,-005.03766,0
1,094.85227,107.87928,049.18797,2.997011
1,090.71666,109.40688,048.93627,1.85946
1,091.66833,108.91115,048.52556,1.48233
1,092.13549,109.24963,048.69850,1.65236
1,091.05202,110.44135,049.08592,1.526328
1,091.06380,110.44907,048.97325,1.542711
1,089.33083,112.48280,048.39871,1.795344
1,088.74688,111.00880,048.55528,1.283891
1,073.19849,135.72382,022.07492,0.9898456
1,073.73542,135.68830,022.57542,0.8148407
1,073.87872,136.03233,022.47166,1.19869
1,071.55735,134.82927,022.10668,1.236808
1,071.53825,134.88342,022.27909,1.078221
1,070.53332,133.96547,021.73738,1.404601
1,071.06448,135.36694,022.20209,1.532217
1,074.84737,136.21100,022.26568,2.650432
1,074.71423,134.82758,021.99891,2.023309
1,112.30902,162.26515,013.04387,6.279737
1,101.76412,166.29350,008.11214,3.835065
1,075.45346,172.84738,340.93912,2.391007
1,072.06968,173.09814,333.08652,3.233429
1,069.93661,172.46176,332.76910,2.214259
1,075.35904,172.76007,341.86533,2.777297
1,101.37288,172.55452,007.84628,3.286671
1,129.58275,166.36565,026.28059,3.553584
1,144.05365,166.02140,036.81665,4.559936
1,132.32098,166.92189,029.36009,3.30834
1,132.71288,162.10344,030.76551,4.926281
1,100.18892,140.30269,059.80183,3.723447
1,104.98885,139.01207,061.10180,3.859654
1,104.10693,137.10854,060.10738,2.845872
1,101.61021,134.14218,057.31221,2.090372
1,099.21330,134.49720,055.76642,2.068636
1,100.32319,135.09637,055.63076,1.875031
1,097.55875,131.69661,053.09215,2.892192
1,098.78600,133.17688,056.63468,2.860713
1,101.81233,058.54859,031.28931,1.542257
1,101.57202,058.28855,030.64227,1.54178
1,100.72846,058.20100,030.67376,1.614677
1,102.37595,056.85900,030.37080,2.188021
1,097.54182,056.49725,032.03441,2.580345
1,099.66070,057.38221,031.37319,1.923045
1,099.93852,059.81618,031.00238,2.373569
1,099.94067,061.21887,030.50708,2.580892
1,095.09217,084.77690,013.05609,2.625978
1,098.22763,086.22789,012.85927,3.857823
1,098.08226,084.43388,010.41387,2.935976
1,101.86086,083.19528,008.53416,4.932582
1,052.00984,075.26160,009.24131,1.988314
1,050.08899,076.60573,009.89266,1.565053
1,050.18771,076.65579,008.94341,1.948031
1,049.37977,076.46623,009.85493,1.750084
1,049.82064,076.12519,009.91237,1.986843
1,049.41277,077.50566,010.15240,2.13732
1,049.49579,076.13805,009.55278,2.162406
1,047.90451,076.62400,010.63303,2.328979
1,046.43385,076.04392,009.30353,2.264376
1,047.14053,076.28204,009.40051,2.190562
1,049.50816,077.81300,011.06827,2.918408
1,083.64655,049.61902,055.65597,0.9046925
1,083.48469,049.96394,055.61098,1.182176
1,085.12631,048.97268,054.86089,1.087195
1,085.68059,048.45038,055.24099,1.057063
1,085.24678,048.69954,055.35896,0.7193261
1,086.47058,048.21196,054.90109,0.7614382
1,086.58470,048.06246,055.44177,0.8092259
1,087.36944,047.56752,055.38316,0.9857187
1,087.72753,047.77625,055.06161,0.87516
1,089.16319,047.89998,054.75915,1.149064
1,089.73408,047.32337,054.75964,1.248175
1,092.00038,047.93275,054.32671,1.832942
1,092.61236,047.21557,053.85411,1.769699
1,093.75111,047.90923,054.05196,1.785296
1,095.38199,048.69039,054.09013,2.263519
1,096.88984,048.46832,054.91231,2.918363
1,084.00431,019.47181,026.12260,3.654346
1,071.29903,017.97977,034.80753,2.296446
1,069.50414,018.14096,036.27472,2.464329
1,064.81744,018.04845,039.88558,2.787766
1,056.69597,018.58713,045.57951,4.336965
1,039.25674,019.10235,054.74390,7.698915
1,033.59515,019.65645,057.44395,5.949006
1,033.69239,019.41293,056.82275,3.345541
1,033.16276,019.64074,057.99927,1.683198
1,034.54761,020.25541,056.55510,1.161876
1,034.77567,019.98319,057.24933,1.104625
1,035.08469,019.92533,056.92947,0.9584374
1,038.44044,019.88541,054.24812,1.448556
1,034.87592,020.18377,057.36346,1.070513
1,038.91860,019.89903,055.25311,1.915565
1,034.24296,019.58010,056.95385,2.38014
1,053.94510,017.59847,045.95148,0
1,042.70664,018.64271,052.23837,2.37888
1,043.19349,018.81095,053.80107,2.879947
1,045.35600,019.71838,051.03995,2.046936
1,048.46331,017.79245,053.01326,4.860359
1,048.97706,142.84590,002.99779,2.786467
1,050.80149,146.52080,007.54092,3.850929
1,047.13113,143.83595,003.09286,2.900204
1,041.75132,142.78470,000.97363,3.1737
1,040.25636,141.80759,001.84741,2.446617
1,040.23840,141.09500,002.58421,1.79268
1,040.48532,139.89430,002.77227,1.445857
1,038.42881,138.65550,002.75305,2.626924
1,041.50179,138.43713,004.08484,2.361001
1,041.58886,142.54277,003.97678,2.906548
1,037.69772,137.48785,003.77788,0.7911413
1,037.12325,138.60046,004.40813,0.7911413
1,088.27892,021.61729,051.26538,2.00234
1,085.12018,022.32561,054.57443,1.462212
1,084.39145,023.43355,056.02157,2.204534
1,081.58816,022.69068,056.61082,1.401161
1,083.69143,022.16594,053.81509,1.307673
1,086.42004,022.14932,050.80293,1.827874
1,086.60940,021.83277,051.62777,1.848006
1,102.83468,021.83902,046.40233,1.515826
1,103.44823,021.53488,046.84914,2.162565
1,101.25123,020.47250,047.41346,3.464862
1,107.90945,015.78862,037.95795,2.742777
1,126.59683,020.94490,028.92965,4.349739
1,130.50731,020.88657,028.34035,3.182175
1,133.42516,020.67485,027.11149,3.637025
1,094.44730,109.41531,047.97895,2.516186
1,091.14444,108.98307,048.62278,1.807208
1,091.93043,107.98006,048.13751,2.03335
1,090.58268,109.66678,048.68112,1.540339
1,089.42378,110.74603,048.59640,1.993242
1,089.36295,110.72996,048.28073,1.60989
1,089.92751,110.96700,049.09884,1.13818
1,091.40831,111.31455,049.04536,1.468022
1,089.33319,111.42329,048.88236,1.748289
1,073.11393,137.39748,021.84321,1.669195
1,073.50462,135.85750,022.59449,0.8517448
1,073.26440,135.68410,022.75457,1.270735
1,071.60120,134.10399,021.45774,1.634307
1,068.81107,135.63257,021.23697,2.413981
1,072.19350,134.38756,021.90720,1.52695
1,073.62677,135.23530,022.20379,2.145589
1,111.32211,166.54163,015.61394,6.729921
1,095.04527,168.72310,006.01162,6.369863
1,061.14074,172.60062,327.17065,2.024748
1,073.14317,171.91164,335.52924,2.364343
1,072.45628,172.93181,335.70800,1.988629
1,069.87338,173.41019,337.87613,3.851162
1,079.31950,172.49135,344.11750,2.357201
1,105.90230,169.82857,008.15961,1.28699
1,103.73480,170.81746,008.37133,1.28699
1,123.09549,165.10735,018.99060,2.24565
1,131.63797,161.77296,025.39588,2.24565
1,094.37891,141.73189,057.29188,1.891195
1,102.55133,140.18723,058.21028,3.267121
1,101.58341,136.68677,058.25955,2.493094
1,104.05056,137.41394,058.48583,2.806509
1,100.22929,134.95638,056.79502,2.353958
1,101.43082,132.98297,056.16937,2.711501
1,100.34141,135.63736,057.66603,2.435136
1,102.12809,057.30862,031.51827,1.427682
1,101.57822,056.81402,030.92043,1.474156
1,100.92791,056.39705,030.05039,1.954595
1,100.49912,056.43752,031.58435,1.888356
1,097.57833,055.33569,031.95779,2.912062
1,099.11069,056.59547,031.72599,1.886995
1,098.57690,056.71413,031.64301,1.864096
1,100.42102,057.59383,031.50192,1.920156
1,102.03101,059.20372,031.10831,2.665281
1,102.29096,061.36258,029.80397,2.931595
1,100.23811,063.40202,030.31549,3.221625
1,097.60610,085.32700,012.43057,2.152301
1,097.64287,086.44019,012.63712,2.912992
1,049.67013,078.87998,010.54459,2.059673
1,050.27082,076.61287,009.90521,1.908261
1,050.93605,075.66367,009.53705,2.509372
1,049.34267,075.96223,009.77113,1.831829
1,049.86478,075.66882,009.93525,1.937194
1,049.77199,075.41491,009.50249,2.232136
1,050.04334,076.17978,009.88287,1.908574
1,048.92831,076.24246,009.66729,1.767008
1,049.26457,075.40518,008.91564,2.433675
1,047.45511,074.29943,008.03854,2.96585
1,047.69969,075.54353,009.54319,1.992208
1,049.97917,077.13995,011.11427,3.068941
1,083.87585,048.89938,055.52342,0.9797012
1,084.03339,049.95180,055.50449,0.8717732
1,084.11437,049.39766,055.44811,0.894348
1,085.43594,048.81562,054.39907,1.004616
1,086.26917,047.95006,054.17477,1.172099
1,086.29398,048.12722,055.10710,0.8032029
1,087.18000,047.15372,054.51980,1.233292
1,087.99870,047.32420,054.41907,1.08279
1,089.88668,046.98052,053.74809,1.644957
1,090.43994,047.56416,053.65817,1.461035
1,091.89945,047.12945,053.29289,1.772732
1,092.71572,046.94951,053.31966,1.881247
1,096.20749,047.46406,051.74456,2.856652
1,098.80060,047.26636,051.03313,3.649079
1,133.18019,133.96286,009.66422,2.057532
1,134.99954,135.28633,010.56646,1.769596
1,079.01991,015.78575,029.48012,3.582992
1,072.17837,016.61778,035.70818,3.089431
1,064.34918,017.07365,041.26650,2.947485
1,059.36910,017.53556,044.19901,3.676846
1,045.44952,017.38026,052.41074,6.446357
1,038.13264,018.51181,054.83091,6.11095
1,033.94830,018.84984,057.23464,4.115617
1,035.62489,019.53796,056.05313,2.109026
1,035.39507,019.39375,056.25494,1.075694
1,038.59666,019.70599,054.52743,1.845201
1,035.07196,019.64562,056.67404,1.030429
1,036.49952,019.97835,055.94560,1.075607
1,035.59435,019.80856,057.03207,1.536335
1,038.92945,019.77319,055.40297,2.100665
1,042.16176,018.44452,051.63795,2.453454
1,046.25095,018.16627,050.17114,3.595466
1,038.69390,019.56633,056.17848,2.068177
1,041.10501,019.68035,053.26044,2.276294
1,049.51283,019.30394,049.19993,3.388321
1,053.01089,018.96692,046.92354,3.835804
1,064.74986,019.50991,040.80240,8.532362
1,037.80252,019.74657,055.88152,22.38481
1,042.04639,148.44812,353.54315,36.40866
1,045.15510,143.64287,001.12049,2.665511
1,043.42557,145.87941,000.19076,3.926183
1,041.70414,140.62012,001.39508,3.099887
1,039.59258,141.66240,001.53208,2.008628
1,041.01905,139.69550,002.93624,1.476601
1,040.58646,140.50931,002.42310,1.745343
1,036.20002,135.99144,003.03272,5.281759
1,041.05714,138.75374,005.16542,2.906459
1,043.88602,142.30627,005.17940,4.34117
1,083.07332,022.12890,056.92890,2.355402
1,082.91080,022.79308,057.77091,2.452863
1,085.68201,022.93857,052.76928,1.960261
1,087.51073,022.32784,050.51332,1.987634
1,103.39668,021.67835,046.64134,1.040402
1,105.55069,021.51506,044.05678,0.7455702
1,106.68707,021.02541,043.57687,0.9954918
1,105.66713,020.72151,043.08325,1.281542
1,108.28805,020.23270,040.36640,1.669388
1,107.08411,021.23290,043.23944,2.016605
1,113.75185,017.14975,035.68100,3.892147
1,131.53415,017.82184,021.19376,6.001347
1,128.21233,020.63240,026.75631,4.225925
1,123.93470,022.58978,034.10944,3.815377
1,127.81017,023.38833,028.84454,2.734325
1,092.66178,108.98136,048.50082,2.253109
1,095.64467,108.99588,049.01806,3.240798
1,090.11233,109.44715,048.64728,2.381708
1,090.90244,108.72060,048.72306,1.570521
1,090.38413,109.54251,049.13476,1.298194
1,090.99864,110.45532,049.09827,1.260795
1,091.07397,110.49355,049.04018,1.269987
1,090.56920,110.87893,049.04125,1.593313
1,089.97124,110.99061,048.70158,2.540702
1,154.60954,051.64265,027.82232,5.816057
1,151.97545,051.53116,026.30104,5.952307
1,073.63026,136.33750,021.63666,1.704918
1,070.55301,136.27052,020.70692,2.035634
1,069.72117,134.15436,021.91249,2.087747
1,071.23896,135.28944,022.44984,1.560636
1,091.29725,171.48706,008.34376,5.132897
1,080.98011,170.90463,347.96597,2.406377
1,066.59733,172.58320,332.03190,2.768501
1,074.11279,172.02827,339.15848,2.39247
1,059.93090,173.25108,324.13180,2.687245
1,065.25723,172.13460,329.71265,2.516927
1,099.56789,171.33000,002.47168,0
1,117.21932,166.89325,015.62907,0.4646151
1,119.94939,167.59616,018.21184,1.077461
1,120.58142,165.44084,018.02805,2.257402
1,123.49944,169.27760,023.78421,2.544101
1,024.33547,172.47049,287.09244,9.312634
1,100.23986,140.96913,062.44866,1.891195
1,104.53642,139.12009,060.66077,1.754237
1,104.06632,138.47224,059.32150,1.878112
1,101.27609,137.23802,057.43134,2.407302
1,103.07510,058.04124,031.90943,1.87396
1,104.86186,059.08343,031.10971,1.883172
1,101.64768,057.39313,031.33739,2.016004
1,100.47954,057.43258,031.21851,2.155057
1,100.53751,056.06197,031.83057,1.759061
1,097.23953,054.58368,032.25300,3.125031
1,099.82309,054.24233,031.89149,2.349498
1,098.04611,055.01894,032.21375,2.020644
1,099.50395,055.09254,032.29256,1.87658
1,097.36312,055.57398,032.56002,2.207973
1,101.01758,056.67653,031.55442,2.145819
1,102.79852,058.62705,030.70990,2.862857
1,102.40782,059.47217,031.06129,2.400199
1,103.72466,061.80849,029.41389,2.6766
1,102.11645,062.66526,029.54143,2.537982
1,050.25831,078.48877,011.60867,1.185905
1,049.56144,078.42853,012.45833,2.042454
1,047.97405,077.30279,011.05894,2.106539
1,047.52708,078.01327,011.57628,2.376293
1,048.46270,076.81710,010.28983,1.35261
1,048.32624,076.65714,010.35837,1.211588
1,048.97463,076.69386,010.37150,0.9980972
1,049.04746,076.29938,009.82462,0.9628066
1,049.01720,075.62550,009.26424,1.332418
1,048.07433,075.84111,009.51735,1.413072
1,047.69507,075.06894,009.18501,1.531959
1,049.62566,075.43749,009.19663,2.044872
